"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"exceptions"	"iterations"
"example_1 space comma"	"dps_sbs_example_1"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_1"	"lemma_1"	"dps_sbs_example_1"	""	"[]"	"10"
"example_1 space fullstop"	"dps_sbs_example_1"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_1"	"lemma_1"	"dps_sbs_example_1"	""	"[]"	"10"
"example_2 space comma"	"dps_sbs_example_2"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_2"	"lemma_1"	"dps_sbs_example_2"	""	"[]"	"20"
"example_2 space comma"	"dps_sbs_example_2"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_2"	"lemma_1"	"dps_sbs_example_2"	""	"[]"	"20"
"example_2 space fullstop"	"dps_sbs_example_2"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_2"	"lemma_1"	"dps_sbs_example_2"	""	"[]"	"20"
"dhp_example space comma"	"dps_dhp_example"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_dhp_example"	"lemma_1"	"dps_dhp_example"	""	"[]"	"10"
"dhp_example space comma"	"dps_dhp_example"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_dhp_example"	"lemma_1"	"dps_dhp_example"	""	"[]"	"10"
"dhp_example space fullstop"	"dps_dhp_example"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_dhp_example"	"lemma_1"	"dps_dhp_example"	""	"[]"	"10"
"pat_example space comma"	"dps_pat_example"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_pat_example"	"lemma_1"	"dps_pat_example"	""	"[]"	"10"
"pat_example space comma"	"dps_pat_example"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_pat_example"	"lemma_1"	"dps_pat_example"	""	"[]"	"10"
"pat_example space fullstop"	"dps_pat_example"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_pat_example"	"lemma_1"	"dps_pat_example"	""	"[]"	"10"
"vib_example space comma"	"dps_vib_example"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_vib_example"	"lemma_1"	"dps_vib_example"	""	"[]"	"10"
"vib_example space comma"	"dps_vib_example"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_vib_example"	"lemma_1"	"dps_vib_example"	""	"[]"	"10"
"vib_example space fullstop"	"dps_vib_example"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_vib_example"	"lemma_1"	"dps_vib_example"	""	"[]"	"10"
"class_example space comma"	"dps_class_example"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_class_example"	"lemma_1"	"dps_class_example"	""	"[]"	"10"
"class_example space comma"	"dps_class_example"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_class_example"	"lemma_1"	"dps_class_example"	""	"[]"	"10"
"class_example space fullstop"	"dps_class_example"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_class_example"	"lemma_1"	"dps_class_example"	""	"[]"	"10"
"discourses_example space comma"	"dps_discourses_example"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_discourses_example"	"lemma_1"	"dps_discourses_example"	""	"[]"	"10"
"discourses_example space comma"	"dps_discourses_example"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_discourses_example"	"lemma_1"	"dps_discourses_example"	""	"[]"	"10"
"discourses_example space fullstop"	"dps_discourses_example"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_discourses_example"	"lemma_1"	"dps_discourses_example"	""	"[]"	"10"
"sbs_source_1 contains space"	"dps_sbs_source_1"	"contains"	" "	"dps_sbs_source_1"	"does not contain"	"PAT"	"dps_sbs_source_1"	"does not contain"	"Sri Lanka"	""	""	""	""	""	""	""	""	""	"dps_sbs_source_1"	"lemma_1"	"dps_grammar"	"dps_sbs_source_1"	"[]"	"10"
"sbs_source_2 contains space"	"dps_sbs_source_2"	"contains"	" "	"dps_sbs_source_2"	"does not contain"	"PAT"	"dps_sbs_source_2"	"does not contain"	"Sri Lanka"	""	""	""	""	""	""	""	""	""	"dps_sbs_source_2"	"lemma_1"	"dps_grammar"	"dps_sbs_source_2"	"[]"	"10"
"dhp_source contains space"	"dps_dhp_source"	"contains"	" "	"dps_dhp_source"	"does not contain"	"PAT"	"dps_dhp_source"	"does not contain"	"Sri Lanka"	""	""	""	""	""	""	""	""	""	"dps_dhp_source"	"lemma_1"	"dps_grammar"	"dps_dhp_source"	"[]"	"10"
"pat_source contains space"	"dps_pat_source"	"contains"	" "	"dps_pat_source"	"does not contain"	"PAT"	"dps_pat_source"	"does not contain"	"Sri Lanka"	""	""	""	""	""	""	""	""	""	"dps_pat_source"	"lemma_1"	"dps_grammar"	"dps_pat_source"	"[]"	"10"
"vib_source contains space"	"dps_vib_source"	"contains"	" "	"dps_vib_source"	"does not contain"	"PAT"	"dps_vib_source"	"does not contain"	"Sri Lanka"	""	""	""	""	""	""	""	""	""	"dps_vib_source"	"lemma_1"	"dps_grammar"	"dps_vib_source"	"[]"	"10"
"class_source contains space"	"dps_class_source"	"contains"	" "	"dps_class_source"	"does not contain"	"PAT"	"dps_class_source"	"does not contain"	"Sri Lanka"	"dps_class_source"	"does not contain"	"\)"	""	""	""	""	""	""	"dps_class_source"	"lemma_1"	"dps_grammar"	"dps_class_source"	"[]"	"10"
"discourses_source contains space"	"dps_discourses_source"	"contains"	" "	"dps_discourses_source"	"does not contain"	"PAT"	"dps_discourses_source"	"does not contain"	"Sri Lanka"	""	""	""	""	""	""	""	""	""	"dps_discourses_source"	"lemma_1"	"dps_grammar"	"dps_discourses_source"	"[]"	"10"
"sbs_source_1 is empty"	"dps_sbs_example_1"	"is not empty"	"-"	"dps_sbs_source_1"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_source_1"	"lemma_1"	"dps_grammar"	"dps_sbs_source_1"	"[]"	"10"
"sbs_source_2 is empty"	"dps_sbs_example_2"	"is not empty"	"-"	"dps_sbs_source_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_source_2"	"lemma_1"	"dps_grammar"	"dps_sbs_source_2"	"[]"	"10"
"dhp_source is empty"	"dps_dhp_example"	"is not empty"	"-"	"dps_dhp_source"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_dhp_source"	"lemma_1"	"dps_grammar"	"dps_dhp_source"	"[]"	"10"
"pat_source is empty"	"dps_pat_example"	"is not empty"	"-"	"dps_pat_source"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_pat_source"	"lemma_1"	"dps_grammar"	"dps_pat_source"	"[]"	"10"
"vib_source is empty"	"dps_vib_example"	"is not empty"	"-"	"dps_vib_source"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_vib_source"	"lemma_1"	"dps_grammar"	"dps_vib_source"	"[]"	"10"
"class_source is empty"	"dps_class_example"	"is not empty"	"-"	"dps_class_source"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_class_source"	"lemma_1"	"dps_grammar"	"dps_class_source"	"[]"	"10"
"discourses_source is empty"	"dps_discourses_example"	"is not empty"	"-"	"dps_discourses_source"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_discourses_source"	"lemma_1"	"dps_grammar"	"dps_discourses_source"	"[]"	"10"
